,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
0,0,2020-09-02,0,0,0,0,0
1,0,2020-09-03,1,0,0,0,0
2,0,2020-09-04,2,0,0,0,0
3,0,2020-09-05,3,0,0,0,0
4,0,2020-09-06,4,0,0,0,0
5,0,2020-09-07,5,0,0,0,0
6,0,2020-09-08,6,0,1,0,0
7,0,2020-09-09,7,0,3,0,1
8,0,2020-09-10,8,0,7,0,1
9,0,2020-09-11,9,0,12,0,2
10,0,2020-09-12,10,0,19,0,4
11,0,2020-09-13,11,0,28,0,7
12,0,2020-09-14,12,0,36,0,8
13,0,2020-09-15,13,0,44,0,11
14,0,2020-09-16,14,0,60,0,14
15,0,2020-09-17,15,0,96,0,11
16,0,2020-09-18,16,0,123,0,16
17,0,2020-09-19,17,0,148,0,15
18,0,2020-09-20,18,0,183,0,17
19,0,2020-09-21,19,0,215,0,23
20,0,2020-09-22,20,0,247,0,24
21,0,2020-09-23,21,0,274,0,30
22,0,2020-09-24,22,0,302,0,35
23,0,2020-09-25,23,0,334,0,40
24,0,2020-09-26,24,0,373,0,44
25,0,2020-09-27,25,0,430,0,47
26,0,2020-09-28,26,0,458,0,58
27,0,2020-09-29,27,0,482,0,59
28,0,2020-09-30,28,0,520,0,63
29,0,2020-10-01,29,0,556,0,57
30,0,2020-10-02,30,0,555,0,61
31,0,2020-10-03,31,0,567,0,65
32,0,2020-10-04,32,0,563,0,61
33,0,2020-10-05,33,0,533,0,61
34,0,2020-10-06,34,0,484,0,68
35,0,2020-10-07,35,0,452,0,69
36,0,2020-10-08,36,0,411,0,74
37,0,2020-10-09,37,0,383,0,75
38,0,2020-10-10,38,0,339,0,70
39,0,2020-10-11,39,0,302,0,66
40,0,2020-10-12,40,0,251,0,64
41,0,2020-10-13,41,0,224,0,57
42,0,2020-10-14,42,0,198,0,55
43,0,2020-10-15,43,0,170,0,53
44,0,2020-10-16,44,0,136,0,45
45,0,2020-10-17,45,0,102,0,39
46,0,2020-10-18,46,0,83,0,37
47,0,2020-10-19,47,0,62,0,31
48,0,2020-10-20,48,0,49,0,30
49,0,2020-10-21,49,0,36,0,23
50,0,2020-10-22,50,0,27,0,25
51,0,2020-10-23,51,0,20,0,21
52,0,2020-10-24,52,0,16,0,19
53,0,2020-10-25,53,0,8,0,16
54,0,2020-10-26,54,0,5,0,17
55,0,2020-10-27,55,0,2,0,13
56,0,2020-10-28,56,0,1,0,13
57,0,2020-10-29,57,0,0,0,11
58,0,2020-10-30,58,0,0,0,12
59,0,2020-10-31,59,0,0,0,12
60,0,2020-11-01,60,0,0,0,9
61,0,2020-11-02,61,0,0,0,9
62,0,2020-11-03,62,0,0,0,9
63,0,2020-11-04,63,0,0,0,8
64,0,2020-11-05,64,0,0,0,7
65,0,2020-11-06,65,0,0,0,9
66,0,2020-11-07,66,0,0,0,4
67,0,2020-11-08,67,0,0,0,7
68,0,2020-11-09,68,0,0,0,7
69,0,2020-11-10,69,0,0,0,7
70,0,2020-11-11,70,0,0,0,8
71,0,2020-11-12,71,0,0,0,5
